image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths,main_cover_color_rgb,main_cover_color_hex,main_cover_color_hsv,main_cover_color_lab
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8070/9780807014271.jpg,Man's Search for Meaning,Viktor E. Frankl,Paperback,4.5,11.97,$,15.0,9780807014271,Medical,dataset/Medical/0000074.jpg,"(140, 144, 173)",#8C90AD,"(0.6464646464646465, 0.19075144508670516, 0.6784313725490196)",[ 60.3721962    4.79979741 -15.66997624]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8605/9781860542381.jpg,Don't Shoot the Dog!,Karen Pryor,Paperback,4.5,8.11,$,10.3,9781860542381,Medical,dataset/Medical/0000075.jpg,"(44, 50, 97)",#2C3261,"(0.6477987421383649, 0.5463917525773195, 0.3803921568627451)",[ 22.58199164  12.35714839 -28.79993296]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4625/9781462526789.jpg,The Mindful Self-Compassion Workbook,Kristin Neff,Paperback,4.5,19.04,$,,9781462526789,Medical,dataset/Medical/0000076.jpg,"(179, 179, 181)",#B3B3B5,"(0.6666666666666666, 0.011049723756906195, 0.7098039215686275)",[72.99716616  0.37391078 -1.01347739]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444738179.jpg,Self Compassion,Kristin Neff,Paperback,4.0,12.79,$,21.1,9781444738179,Medical,dataset/Medical/0000077.jpg,"(241, 239, 232)",#F1EFE8,"(0.12962962962962973, 0.03734439834024895, 0.9450980392156862)",[94.42351845 -0.54914037  3.61912261]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9829/9780982978658.jpg,Trail Guide to the Body,R.  Andrew Biel,Spiral bound,4.5,71.64,$,,9780982978658,Medical,dataset/Medical/0000078.jpg,"(212, 164, 138)",#D4A48A,"(0.05855855855855859, 0.349056603773585, 0.8313725490196079)",[71.13578964 14.15607814 20.31239458]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447275404.jpg,The Man Who Mistook His Wife for a Hat,Oliver Sacks,Paperback,4.0,8.37,$,12.4,9781447275404,Medical,dataset/Medical/0000079.jpg,"(10, 186, 238)",#0ABAEE,"(0.5380116959064328, 0.957983193277311, 0.9333333333333333)",[ 70.42099771 -20.69563555 -36.65884858]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553345391.jpg,Hands Of Light,Barbara Ann Brennan,Paperback,4.5,20.44,$,30.4,9780553345391,Medical,dataset/Medical/0000080.jpg,"(35, 116, 184)",#2374B8,"(0.576062639821029, 0.8097826086956521, 0.7215686274509804)",[ 47.37436908   0.51159217 -42.58895413]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465016907.jpg,The Drama of the Gifted Child,Alice Miller,Paperback,4.0,10.84,$,11.99,9780465016907,Medical,dataset/Medical/0000081.jpg,"(223, 234, 228)",#DFEAE4,"(0.40909090909090934, 0.047008547008546966, 0.9176470588235294)",[91.7452167  -4.74625652  1.64577351]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062326034.jpg,Taking Charge of Your Fertility,Toni Weschler,Paperback,4.5,21.9,$,26.3,9780062326034,Medical,dataset/Medical/0000082.jpg,"(107, 107, 74)",#6B6B4A,"(0.16666666666666666, 0.308411214953271, 0.4196078431372549)",[44.42712348 -5.80597145 18.5613774 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5291/9781529110944.jpg,When Breath Becomes Air,Paul Kalanithi,Paperback,4.5,7.54,$,8.8,9781529110944,Medical,dataset/Medical/0000083.jpg,"(113, 135, 168)",#7187A8,"(0.6, 0.3273809523809524, 0.6588235294117647)",[ 55.75060978   0.21344127 -20.02581458]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101980385.jpg,It Didn't Start with You,Mark Wolynn,Paperback,3.5,13.18,$,16.0,9781101980385,Medical,dataset/Medical/0000084.jpg,"(240, 239, 223)",#F0EFDF,"(0.15686274509803924, 0.07083333333333332, 0.9411764705882353)",[94.13523697 -2.40315496  7.85869604]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465061716.jpg,Trauma and Recovery,Judith Herman,Paperback,4.5,11.84,$,13.99,9780465061716,Medical,dataset/Medical/0000085.jpg,"(218, 186, 171)",#DABAAB,"(0.05319148936170213, 0.21559633027522937, 0.8549019607843137)",[77.85448559  9.11669069 11.85054009]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141975443.jpg,Love's Executioner,Irvin D. Yalom,Paperback,4.0,9.6,$,12.9,9780141975443,Medical,dataset/Medical/0000086.jpg,"(234, 231, 216)",#EAE7D8,"(0.13888888888888898, 0.0769230769230769, 0.9176470588235294)",[91.5062736  -1.55715839  7.65988959]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623158088.jpg,The Complete Ketogenic Diet for Beginners,Amy Ramos,Paperback,4.0,11.08,$,12.4,9781623158088,Medical,dataset/Medical/0000087.jpg,"(49, 52, 46)",#31342E,"(0.24999999999999992, 0.11538461538461539, 0.20392156862745098)",[21.23069894 -2.67971463  3.3525693 ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8490/9781849010986.jpg,The Compassionate Mind,Paul Gilbert,Paperback,4.0,13.42,$,15.0,9781849010986,Medical,dataset/Medical/0000088.jpg,"(211, 88, 51)",#D35833,"(0.038541666666666675, 0.7582938388625593, 0.8274509803921568)",[53.02763565 46.47140541 44.77663949]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845295899.jpg,I Had a Black Dog,Matthew Johnstone,Paperback,4.5,6.8,$,10.3,9781845295899,Medical,dataset/Medical/0000089.jpg,"(113, 142, 139)",#718E8B,"(0.4827586206896551, 0.20422535211267612, 0.5568627450980392)",[ 56.80166233 -10.85106661  -1.77890305]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785041228.jpg,The End of Alzheimer's,Dale E. Bredesen,Paperback,4.5,15.49,$,18.0,9781785041228,Medical,dataset/Medical/0000090.jpg,"(240, 238, 231)",#F0EEE7,"(0.12962962962962973, 0.037499999999999985, 0.9411764705882353)",[94.07417261 -0.54945989  3.62199502]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5827/9781582703268.jpg,The Secret Language of Color Cards,Inna Segal,Paperback,4.5,10.1,$,16.0,9781582703268,Medical,dataset/Medical/0000091.jpg,"(208, 125, 69)",#D07D45,"(0.06714628297362112, 0.6682692307692308, 0.8156862745098039)",[60.34696537 27.31916884 43.49461586]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9416/9781941631560.jpg,The China Study: Revised and Expanded Edition,T. Colin Campbell,Paperback,4.0,15.58,$,,9781941631560,Medical,dataset/Medical/0000092.jpg,"(58, 82, 119)",#3A5277,"(0.6010928961748633, 0.5126050420168068, 0.4666666666666667)",[ 34.5296667    2.14663168 -23.88555289]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3078/9780307888440.jpg,Immortal Life of Henrietta Lacks,Rebecca Skloot,Paperback,4.0,8.82,$,,9780307888440,Medical,dataset/Medical/0000093.jpg,"(236, 48, 25)",#EC3019,"(0.01816745655608215, 0.8940677966101696, 0.9254901960784314)",[51.86294156 68.67641945 57.29268057]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6091/9781609185046.jpg,"Cognitive Behavior Therapy, Second Edition",Judith S. Beck,Hardback,4.0,30.95,$,,9781609185046,Medical,dataset/Medical/0000094.jpg,"(8, 13, 231)",#080DE7,"(0.6629297458893871, 0.9653679653679653, 0.9058823529411765)",[ 29.67962399  71.25982469 -98.64205028]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5938/9781593854454.jpg,Smart but Scattered,Peg Dawson,Paperback,4.0,12.94,$,17.0,9781593854454,Medical,dataset/Medical/0000095.jpg,"(238, 212, 118)",#EED476,"(0.13055555555555556, 0.5042016806722689, 0.9333333333333333)",[85.28886266 -2.78287503 49.42884569]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8619/9781861976574.jpg,Better,Atul Gawande,Paperback,4.0,8.99,$,12.9,9781861976574,Medical,dataset/Medical/0000096.jpg,"(59, 172, 167)",#3BACA7,"(0.4926253687315634, 0.6569767441860466, 0.6745098039215687)",[ 64.3405346  -32.3530019   -6.74742117]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615190805.jpg,The Complete Low-Fodmap Diet,Sue Shepherd,Paperback,4.0,15.7,$,17.95,9781615190805,Medical,dataset/Medical/0000097.jpg,"(58, 132, 127)",#3A847F,"(0.48873873873873874, 0.5606060606060607, 0.5176470588235295)",[ 50.60883786 -24.15307537  -4.266307  ]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753823064.jpg,Farewell To The East End,Jennifer Worth,Paperback,4.5,7.76,$,11.4,9780753823064,Medical,dataset/Medical/0000098.jpg,"(201, 207, 212)",#C9CFD4,"(0.5757575757575758, 0.05188679245283027, 0.8313725490196079)",[82.80493828 -1.10208703 -3.18206359]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8483/9781848313477.jpg,The Epigenetics Revolution,Nessa Carey,Paperback,4.0,6.21,$,12.9,9781848313477,Medical,dataset/Medical/0000099.jpg,"(12, 10, 10)",#0C0A0A,"(0.0, 0.16666666666666666, 0.047058823529411764)",[2.86491926 0.55227487 0.19498373]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4159/9780415922227.jpg,Maps of Meaning,Jordan B. Peterson,Paperback,4.0,49.85,$,56.5,9780415922227,Medical,dataset/Medical/0000100.jpg,"(40, 34, 39)",#282227,"(0.861111111111111, 0.15, 0.1568627450980392)",[14.06865253  3.99431942 -2.2950495 ]
